Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10964.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10188.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4200.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12090.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8543.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4516.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2163.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2703.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9102.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1791.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5938.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6229.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/1956.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9515.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9962.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/397.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9480.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5141.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7706.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11884.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2561.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/575.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/437.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11746.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2069.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2459.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/1072.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9990.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11719.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9940.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1560.jpg, Detections: 1
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/533.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5762.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7828.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2057.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4063.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1062.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6090.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/525.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11349.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12282.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/445.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9536.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6100.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5694.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8250.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9570.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/371.jpg, Detections: 1
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2270.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10754.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4528.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7724.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5862.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/98.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/778.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10171.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1554.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6417.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1828.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4016.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5552.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9565.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9916.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2444.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4414.jpg, Detections: 1
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/3945.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8101.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8444.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7788.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5869.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4939.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2408.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/153.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/712.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12246.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2775.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9110.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10900.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11735.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2199.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8464.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6227.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/101.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8210.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/1140.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11994.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8777.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2595.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11156.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4653.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10185.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5094.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4772.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4041.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4524.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4084.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6474.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11796.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10474.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9691.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4683.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2035.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5848.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5681.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/7936.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10637.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/1290.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4063.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/1243.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/988.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/944.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8139.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4832.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9167.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5190.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8517.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9947.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10532.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6407.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/1280.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8880.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2348.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10348.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/3987.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5820.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9416.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/3979.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6382.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11534.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2250.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9058.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8943.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12121.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10425.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9815.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10802.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10948.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1887.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9719.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10806.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10326.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/909.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/119.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11269.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4024.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10842.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4493.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5028.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4475.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4750.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2387.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4098.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/945.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10740.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1808.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1695.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5628.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4422.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/1350.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/41.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11204.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4837.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9802.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11989.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11272.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2463.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5960.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2630.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9382.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9938.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6399.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/7989.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9527.jpg, Detections: 1
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9740.jpg, Detections: 1
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/47.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4658.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4206.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/967.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4997.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6362.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4919.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4443.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8448.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10129.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4488.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/433.jpg, Detections: 1
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2197.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4783.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8219.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8695.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6083.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/316.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5107.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1672.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/1968.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9848.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/3959.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11550.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2168.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/583.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/784.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/755.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/7862.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8455.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11009.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2062.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5074.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8115.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4984.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11861.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/165.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2366.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6265.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2497.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2421.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/310.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5161.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10440.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4897.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5606.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5602.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2325.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6138.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4672.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11531.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8762.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8830.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9126.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8583.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1953.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7818.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8753.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5352.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10330.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4670.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5416.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9061.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/3902.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9922.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5090.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9779.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9534.jpg, Detections: 2
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9690.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8314.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9282.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11614.jpg, Detections: 0
