Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11342.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1587.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4093.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9010.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5725.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9164.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9592.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7755.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6170.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5762.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8257.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10553.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9921.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2167.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4031.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10928.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/777.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8726.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4094.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10176.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12304.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/953.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10661.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10223.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9848.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8470.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4488.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8388.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6313.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4094.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4502.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8857.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9102.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1281.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2031.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5090.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11216.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/6112.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1261.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10611.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1110.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8437.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12345.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4515.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8276.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/614.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9998.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1501.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1339.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9163.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6856.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2291.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/66.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5927.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2530.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11105.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10202.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6606.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12051.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8528.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2632.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11057.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2097.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/3685.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/46.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9265.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8761.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/3843.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8664.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8168.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9043.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8310.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/1382.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2622.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6745.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4804.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8972.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/500.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10011.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10962.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5916.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9675.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1161.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11535.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/910.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10344.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/216.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8648.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6143.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8962.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9923.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1108.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4541.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10413.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1543.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12123.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6123.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1555.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6546.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9469.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5256.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10687.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10167.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2013.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10725.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8306.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4664.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1894.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7829.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10445.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10681.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4964.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2347.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2585.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/1367.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9310.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9768.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4018.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/165.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/11940.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1231.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6075.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5498.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/924.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5245.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8016.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4620.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7940.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5677.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7661.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9079.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9504.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8078.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2491.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4820.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1551.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5667.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9666.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11143.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4505.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4600.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2551.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8614.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5829.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/7944.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4141.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9572.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2362.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6562.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9365.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5784.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9263.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9206.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6430.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2071.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/519.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5941.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10018.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6173.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/8379.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5493.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4878.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10853.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10135.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2496.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/4375.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/10279.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/764.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/3848.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9499.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4447.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/6066.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1904.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5660.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/4532.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/5754.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8346.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9317.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6376.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/8643.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/3952.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2870.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10860.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/3853.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/2711.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/11330.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/9163.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4012.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/9955.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2578.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1132.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/6847.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2236.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/130.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/241.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/682.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/3765.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/628.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/1287.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6566.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/1031.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/3796.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1218.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/877.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/6041.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/1538.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5102.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/10866.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2669.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/3787.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/353.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8479.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/5759.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/12153.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9488.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/8552.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9794.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/5906.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/972.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/2385.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_0/9169.jpg, Detections: 0 (No Detection)
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_1/2623.jpg, Detections: 0
Image: /Users/bushra/Documents/STA2453/tensorflow-great-barrier-reef/train_images/video_2/4176.jpg, Detections: 0 (No Detection)
